Position,Start time,End time,Routers involved,Deviation score,Attack type,Real labels
51,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.48061; Standard deviation:0.19216,Different protocols: 0.01055; Same protocol: 0.00613; ,1: 13; 0: 1; 
52,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47711; Standard deviation:0.29478,Different protocols: 0.03035; Same protocol: 0.00944; ,1: 29; 0: 4; 
53,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47680; Standard deviation:0.28099,Different protocols: 0.02506; Same protocol: 0.00739; ,1: 24; 0: 3; 
54,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.44824; Standard deviation:0.55257,Different protocols: 0.02929; Same protocol: 0.00395; ,1: 25; 0: 2; 
55,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.42671; Standard deviation:0.52884,Different protocols: 0.03194; Same protocol: 0.00527; ,1: 28; 0: 2; 
0,2023-03-24T14:30:00Z,2023-03-24T14:31:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.01586; Standard deviation:183.28618,Flooding: 0.00976; SYN Flood: 0.00955; No type: 0.00810; Same protocol: 0.00678; ,0: 49278; 1: 20; 
1,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:26.47317; Standard deviation:76.82000,Flooding: 0.00903; No type: 0.00888; SYN Flood: 0.00841; Same protocol: 0.00552; Different protocols: 0.00126; ,0: 41943; 1: 93; 
2,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:14.31245; Standard deviation:19.58146,Flooding: 0.01805; SYN Flood: 0.00681; Same protocol: 0.00536; Different protocols: 0.00126; Low-Rate: 0.00063; No type: 0.00043; ,0: 42408; 
3,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.36439; Standard deviation:16.66650,No type: 0.01290; Flooding: 0.01273; SYN Flood: 0.00566; Different protocols: 0.00469; Same protocol: 0.00126; ,0: 35064; 1: 55; 
4,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:8.36625; Standard deviation:15.97071,Flooding: 0.01408; No type: 0.01047; Different protocols: 0.00540; Low-Rate: 0.00391; SYN Flood: 0.00388; Same protocol: 0.00258; ,0: 47104; 1: 85; 
5,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.76786; Standard deviation:189.15076,SYN Flood: 0.01664; No type: 0.01194; Flooding: 0.00850; Same protocol: 0.00543; Different protocols: 0.00265; ,0: 57618; 1: 109; 
6,2023-03-24T14:32:00Z,2023-03-24T14:33:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.47313; Standard deviation:230.05400,SYN Flood: 0.01035; Flooding: 0.00835; Low-Rate: 0.00646; Different protocols: 0.00552; Same protocol: 0.00395; No type: 0.00061; ,0: 43899; 
7,2023-03-24T14:31:00Z,2023-03-24T14:32:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.87187; Standard deviation:179.55155,SYN Flood: 0.01483; Flooding: 0.00756; Same protocol: 0.00678; Low-Rate: 0.00646; No type: 0.00022; ,0: 57123; 
8,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:44.06936; Standard deviation:177.43197,SYN Flood: 0.01928; Different protocols: 0.00946; Low-Rate: 0.00646; Flooding: 0.00301; No type: 0.00021; ,0: 53289; 
9,2023-03-24T14:26:00Z,2023-03-24T14:27:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:33.30014; Standard deviation:68.60651,No type: 0.01468; SYN Flood: 0.01313; Same protocol: 0.00552; Flooding: 0.00394; ,0: 62247; 1: 71; 
10,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.44042; Standard deviation:30.31453,SYN Flood: 0.01216; Same protocol: 0.01072; Flooding: 0.00609; No type: 0.00350; Different protocols: 0.00126; ,0: 45540; 
11,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.21308; Standard deviation:20.14465,No type: 0.00929; SYN Flood: 0.00679; Different protocols: 0.00675; Flooding: 0.00647; Low-Rate: 0.00545; Same protocol: 0.00126; ,0: 41388; 1: 54; 
12,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.25037; Standard deviation:0.75709,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
13,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.24435; Standard deviation:0.76513,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
14,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98956; Standard deviation:0.61562,Same protocol: 0.00408; Different protocols: 0.00378; ,0: 9; 
15,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98832; Standard deviation:0.61713,Same protocol: 0.00542; Different protocols: 0.00505; ,0: 12; 
16,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.69622; Standard deviation:0.39325,Same protocol: 0.00801; Different protocols: 0.00264; ,1: 6; 0: 4; 
17,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.42825; Standard deviation:0.50746,Same protocol: 0.02709; Different protocols: 0.00928; ,0: 30; 
18,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.42624; Standard deviation:0.55556,Same protocol: 0.02709; Different protocols: 0.00316; ,0: 25; 
19,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.41217; Standard deviation:0.49628,Same protocol: 0.02438; Different protocols: 0.00866; ,0: 27; 
20,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.40425; Standard deviation:0.52312,Same protocol: 0.03251; Different protocols: 0.00378; ,0: 30; 
21,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.39964; Standard deviation:0.16748,Same protocol: 0.00275; Different protocols: 0.00259; ,1: 5; 
22,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.34401; Standard deviation:0.54053,Same protocol: 0.04334; Different protocols: 0.00653; ,0: 40; 
23,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.32929; Standard deviation:0.51941,Same protocol: 0.03792; Different protocols: 0.00591; ,0: 35; 
24,2023-03-24T14:33:00Z,2023-03-24T14:34:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:47.03615; Standard deviation:228.01239,Different protocols: 0.01330; SYN Flood: 0.01002; Low-Rate: 0.00646; Flooding: 0.00147; No type: 0.00056; ,0: 64532; 
25,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:39.43897; Standard deviation:180.26940,No type: 0.00840; Different protocols: 0.00830; SYN Flood: 0.00711; Same protocol: 0.00678; Flooding: 0.00639; ,0: 44954; 1: 35; 
26,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.72079; Standard deviation:39.88408,Different protocols: 0.01370; No type: 0.01367; SYN Flood: 0.00922; Flooding: 0.00396; Same protocol: 0.00126; ,0: 37992; 1: 55; 
27,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; CR3; ,Mean:1.72942; Standard deviation:2.21915,Different protocols: 0.00550; Same protocol: 0.00126; ,1: 6; 
28,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.54249; Standard deviation:1.92460,Different protocols: 0.00428; Same protocol: 0.00323; ,1: 8; 
29,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; CR3; ,Mean:1.35856; Standard deviation:1.45784,Different protocols: 0.01364; Same protocol: 0.00505; ,1: 18; 
30,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; ,Mean:1.29796; Standard deviation:1.79441,Different protocols: 0.00560; Same protocol: 0.00389; ,1: 10; 
31,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.16384; Standard deviation:1.68679,Different protocols: 0.01478; Same protocol: 0.00514; ,1: 19; 
32,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.15675; Standard deviation:1.63541,Different protocols: 0.01611; Same protocol: 0.00576; ,1: 21; 
33,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.04448; Standard deviation:1.56091,Different protocols: 0.01886; Same protocol: 0.00641; ,1: 24; 
34,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:1.03950; Standard deviation:1.64316,Different protocols: 0.01621; Same protocol: 0.00515; ,1: 20; 
35,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:0.96170; Standard deviation:1.49215,Different protocols: 0.02151; Same protocol: 0.00707; ,1: 27; 
36,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,AR3; AR2; CR3; ,Mean:0.95104; Standard deviation:1.60429,Different protocols: 0.01488; Same protocol: 0.00453; ,1: 18; 
37,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84727; Standard deviation:0.81096,Different protocols: 0.02726; Same protocol: 0.01009; ,1: 28; 0: 8; 
38,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84042; Standard deviation:0.81624,Different protocols: 0.02045; Same protocol: 0.00757; ,1: 21; 0: 6; 
39,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.78678; Standard deviation:1.20751,Different protocols: 0.01743; Same protocol: 0.00316; ,1: 17; 0: 1; 
40,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.77442; Standard deviation:1.16073,Different protocols: 0.01875; Same protocol: 0.00378; ,1: 18; 0: 2; 
41,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.71677; Standard deviation:1.12176,Different protocols: 0.02151; Same protocol: 0.00378; ,1: 20; 0: 2; 
42,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71072; Standard deviation:0.67533,Different protocols: 0.01070; Same protocol: 0.00271; ,0: 12; 
43,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71026; Standard deviation:0.67570,Different protocols: 0.00535; Same protocol: 0.00137; ,0: 6; 
44,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.66860; Standard deviation:1.08594,Different protocols: 0.02415; Same protocol: 0.00378; ,1: 22; 0: 2; 
45,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.56388; Standard deviation:0.41879,Different protocols: 0.01318; Same protocol: 0.00928; ,1: 14; 0: 6; 
46,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54928; Standard deviation:0.41390,Different protocols: 0.01187; Same protocol: 0.00866; ,1: 13; 0: 5; 
47,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54704; Standard deviation:0.40770,Different protocols: 0.01318; Same protocol: 0.01202; ,1: 16; 0: 6; 
48,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54515; Standard deviation:0.41720,Different protocols: 0.01318; Same protocol: 0.01070; ,1: 15; 0: 6; 
49,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.52304; Standard deviation:0.24864,Different protocols: 0.01452; Same protocol: 0.00950; ,1: 18; 0: 2; 
50,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,VR; AR3; AR2; ,Mean:0.51685; Standard deviation:0.16542,Different protocols: 0.00277; Same protocol: 0.00066; ,1: 3; 
51,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.51443; Standard deviation:0.21459,Different protocols: 0.01187; Same protocol: 0.00675; ,1: 14; 0: 2; 
52,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.49486; Standard deviation:0.29819,Different protocols: 0.02771; Same protocol: 0.00801; ,1: 26; 0: 4; 
53,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.49166; Standard deviation:0.22546,Different protocols: 0.01320; Same protocol: 0.00818; ,1: 16; 0: 2; 
54,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.48342; Standard deviation:0.29199,Different protocols: 0.03300; Same protocol: 0.01076; ,1: 32; 0: 4; 
55,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.48061; Standard deviation:0.19216,Different protocols: 0.01055; Same protocol: 0.00613; ,1: 13; 0: 1; 
56,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47711; Standard deviation:0.29478,Different protocols: 0.03035; Same protocol: 0.00944; ,1: 29; 0: 4; 
57,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47680; Standard deviation:0.28099,Different protocols: 0.02506; Same protocol: 0.00739; ,1: 24; 0: 3; 
58,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.44824; Standard deviation:0.55257,Different protocols: 0.02929; Same protocol: 0.00395; ,1: 25; 0: 2; 
59,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.42671; Standard deviation:0.52884,Different protocols: 0.03194; Same protocol: 0.00527; ,1: 28; 0: 2; 
0,2023-03-24T14:30:00Z,2023-03-24T14:31:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.01586; Standard deviation:183.28618,Flooding: 0.00976; SYN Flood: 0.00955; No type: 0.00810; Same protocol: 0.00678; ,0: 49278; 1: 20; 
1,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:26.47317; Standard deviation:76.82000,Flooding: 0.00903; No type: 0.00888; SYN Flood: 0.00841; Same protocol: 0.00552; Different protocols: 0.00126; ,0: 41943; 1: 93; 
2,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.65530; Standard deviation:20.83151,Flooding: 0.01195; Same protocol: 0.01072; SYN Flood: 0.01002; No type: 0.00209; Different protocols: 0.00126; ,0: 46435; 
3,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:14.31245; Standard deviation:19.58146,Flooding: 0.01805; SYN Flood: 0.00681; Same protocol: 0.00536; Different protocols: 0.00126; Low-Rate: 0.00063; No type: 0.00043; ,0: 42408; 
4,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:8.36625; Standard deviation:15.97071,Flooding: 0.01408; No type: 0.01047; Different protocols: 0.00540; Low-Rate: 0.00391; SYN Flood: 0.00388; Same protocol: 0.00258; ,0: 47104; 1: 85; 
5,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.76786; Standard deviation:189.15076,SYN Flood: 0.01664; No type: 0.01194; Flooding: 0.00850; Same protocol: 0.00543; Different protocols: 0.00265; ,0: 57618; 1: 109; 
6,2023-03-24T14:32:00Z,2023-03-24T14:33:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.47313; Standard deviation:230.05400,SYN Flood: 0.01035; Flooding: 0.00835; Low-Rate: 0.00646; Different protocols: 0.00552; Same protocol: 0.00395; No type: 0.00061; ,0: 43899; 
7,2023-03-24T14:31:00Z,2023-03-24T14:32:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.87187; Standard deviation:179.55155,SYN Flood: 0.01483; Flooding: 0.00756; Same protocol: 0.00678; Low-Rate: 0.00646; No type: 0.00022; ,0: 57123; 
8,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:44.06936; Standard deviation:177.43197,SYN Flood: 0.01928; Different protocols: 0.00946; Low-Rate: 0.00646; Flooding: 0.00301; No type: 0.00021; ,0: 53289; 
9,2023-03-24T14:26:00Z,2023-03-24T14:27:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:33.30014; Standard deviation:68.60651,No type: 0.01468; SYN Flood: 0.01313; Same protocol: 0.00552; Flooding: 0.00394; ,0: 62247; 1: 71; 
10,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.44042; Standard deviation:30.31453,SYN Flood: 0.01216; Same protocol: 0.01072; Flooding: 0.00609; No type: 0.00350; Different protocols: 0.00126; ,0: 45540; 
11,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:12.21308; Standard deviation:20.14465,No type: 0.00929; SYN Flood: 0.00679; Different protocols: 0.00675; Flooding: 0.00647; Low-Rate: 0.00545; Same protocol: 0.00126; ,0: 41388; 1: 54; 
12,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.25037; Standard deviation:0.75709,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
13,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.24435; Standard deviation:0.76513,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
14,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98956; Standard deviation:0.61562,Same protocol: 0.00408; Different protocols: 0.00378; ,0: 9; 
15,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98832; Standard deviation:0.61713,Same protocol: 0.00542; Different protocols: 0.00505; ,0: 12; 
16,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.69622; Standard deviation:0.39325,Same protocol: 0.00801; Different protocols: 0.00264; ,1: 6; 0: 4; 
17,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.61653; Standard deviation:0.29359,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
18,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.60534; Standard deviation:0.30763,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
19,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.43810; Standard deviation:0.46346,Same protocol: 0.02773; Different protocols: 0.00252; ,0: 25; 
20,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.42825; Standard deviation:0.50746,Same protocol: 0.02709; Different protocols: 0.00928; ,0: 30; 
21,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.42624; Standard deviation:0.55556,Same protocol: 0.02709; Different protocols: 0.00316; ,0: 25; 
22,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.41692; Standard deviation:0.43418,Same protocol: 0.03377; Different protocols: 0.00252; ,0: 30; 
23,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.41217; Standard deviation:0.49628,Same protocol: 0.02438; Different protocols: 0.00866; ,0: 27; 
24,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.40425; Standard deviation:0.52312,Same protocol: 0.03251; Different protocols: 0.00378; ,0: 30; 
25,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.39964; Standard deviation:0.16748,Same protocol: 0.00275; Different protocols: 0.00259; ,1: 5; 
26,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.34401; Standard deviation:0.54053,Same protocol: 0.04334; Different protocols: 0.00653; ,0: 40; 
27,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.32929; Standard deviation:0.51941,Same protocol: 0.03792; Different protocols: 0.00591; ,0: 35; 
28,2023-03-24T14:33:00Z,2023-03-24T14:34:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:47.03615; Standard deviation:228.01239,Different protocols: 0.01330; SYN Flood: 0.01002; Low-Rate: 0.00646; Flooding: 0.00147; No type: 0.00056; ,0: 64532; 
29,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:39.43897; Standard deviation:180.26940,No type: 0.00840; Different protocols: 0.00830; SYN Flood: 0.00711; Same protocol: 0.00678; Flooding: 0.00639; ,0: 44954; 1: 35; 
30,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:19.72079; Standard deviation:39.88408,Different protocols: 0.01370; No type: 0.01367; SYN Flood: 0.00922; Flooding: 0.00396; Same protocol: 0.00126; ,0: 37992; 1: 55; 
31,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; CR3; ,Mean:1.35856; Standard deviation:1.45784,Different protocols: 0.01364; Same protocol: 0.00505; ,1: 18; 
32,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.16384; Standard deviation:1.68679,Different protocols: 0.01478; Same protocol: 0.00514; ,1: 19; 
33,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.15675; Standard deviation:1.63541,Different protocols: 0.01611; Same protocol: 0.00576; ,1: 21; 
34,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:1.04448; Standard deviation:1.56091,Different protocols: 0.01886; Same protocol: 0.00641; ,1: 24; 
35,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,AR3; AR2; CR3; ,Mean:0.96170; Standard deviation:1.49215,Different protocols: 0.02151; Same protocol: 0.00707; ,1: 27; 
36,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84727; Standard deviation:0.81096,Different protocols: 0.02726; Same protocol: 0.01009; ,1: 28; 0: 8; 
37,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.84042; Standard deviation:0.81624,Different protocols: 0.02045; Same protocol: 0.00757; ,1: 21; 0: 6; 
38,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.78678; Standard deviation:1.20751,Different protocols: 0.01743; Same protocol: 0.00316; ,1: 17; 0: 1; 
39,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.77442; Standard deviation:1.16073,Different protocols: 0.01875; Same protocol: 0.00378; ,1: 18; 0: 2; 
40,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.71677; Standard deviation:1.12176,Different protocols: 0.02151; Same protocol: 0.00378; ,1: 20; 0: 2; 
41,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71072; Standard deviation:0.67533,Different protocols: 0.01070; Same protocol: 0.00271; ,0: 12; 
42,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71026; Standard deviation:0.67570,Different protocols: 0.00535; Same protocol: 0.00137; ,0: 6; 
43,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,AR3; CR3; ,Mean:0.66860; Standard deviation:1.08594,Different protocols: 0.02415; Same protocol: 0.00378; ,1: 22; 0: 2; 
44,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.56388; Standard deviation:0.41879,Different protocols: 0.01318; Same protocol: 0.00928; ,1: 14; 0: 6; 
45,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54928; Standard deviation:0.41390,Different protocols: 0.01187; Same protocol: 0.00866; ,1: 13; 0: 5; 
46,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54704; Standard deviation:0.40770,Different protocols: 0.01318; Same protocol: 0.01202; ,1: 16; 0: 6; 
47,2023-03-24T14:29:00Z,2023-03-24T14:30:00Z,AR3; CR3; ,Mean:0.54515; Standard deviation:0.41720,Different protocols: 0.01318; Same protocol: 0.01070; ,1: 15; 0: 6; 
48,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.52304; Standard deviation:0.24864,Different protocols: 0.01452; Same protocol: 0.00950; ,1: 18; 0: 2; 
49,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.51443; Standard deviation:0.21459,Different protocols: 0.01187; Same protocol: 0.00675; ,1: 14; 0: 2; 
50,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.49486; Standard deviation:0.29819,Different protocols: 0.02771; Same protocol: 0.00801; ,1: 26; 0: 4; 
51,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.49166; Standard deviation:0.22546,Different protocols: 0.01320; Same protocol: 0.00818; ,1: 16; 0: 2; 
52,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.48342; Standard deviation:0.29199,Different protocols: 0.03300; Same protocol: 0.01076; ,1: 32; 0: 4; 
53,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,AR3; CR3; ,Mean:0.48061; Standard deviation:0.19216,Different protocols: 0.01055; Same protocol: 0.00613; ,1: 13; 0: 1; 
54,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47711; Standard deviation:0.29478,Different protocols: 0.03035; Same protocol: 0.00944; ,1: 29; 0: 4; 
55,2023-03-24T14:28:00Z,2023-03-24T14:29:00Z,AR3; CR3; ,Mean:0.47680; Standard deviation:0.28099,Different protocols: 0.02506; Same protocol: 0.00739; ,1: 24; 0: 3; 
56,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.44824; Standard deviation:0.55257,Different protocols: 0.02929; Same protocol: 0.00395; ,1: 25; 0: 2; 
57,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,AR3; CR3; ,Mean:0.42671; Standard deviation:0.52884,Different protocols: 0.03194; Same protocol: 0.00527; ,1: 28; 0: 2; 
0,2023-03-24T14:30:00Z,2023-03-24T14:31:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.01586; Standard deviation:183.28618,Flooding: 0.00976; SYN Flood: 0.00955; No type: 0.00810; Same protocol: 0.00678; ,0: 49278; 1: 20; 
1,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:26.47317; Standard deviation:76.82000,Flooding: 0.00903; No type: 0.00888; SYN Flood: 0.00841; Same protocol: 0.00552; Different protocols: 0.00126; ,0: 41943; 1: 93; 
